test1,test2,test11,test22,test12,passed
0.60426,0.59722,0.365130148,0.356671728,0.360876157,0
0.76555,0.50219,0.586066803,0.252194796,0.384451555,0
0.92684,0.3633,0.859032386,0.13198689,0.336720972,0
0.82316,0.27558,0.677592386,0.075944336,0.226846433,0
0.96141,0.085526,0.924309188,0.007314697,0.082225552,0
0.93836,0.012427,0.88051949,0.00015443,0.011661,0
0.86348,-0.082602,0.74559771,0.00682309,-0.071325175,0
0.89804,-0.20687,0.806475842,0.042795197,-0.185777535,0
0.85196,-0.36769,0.725835842,0.135195936,-0.313257172,0
0.82892,-0.5212,0.687108366,0.27164944,-0.432033104,0
0.79435,-0.55775,0.630991923,0.311085063,-0.443048713,0
0.59274,-0.7405,0.351340708,0.54834025,-0.43892397,0
0.51786,-0.5943,0.26817898,0.35319249,-0.307764198,0
0.46601,-0.41886,0.21716532,0.1754437,-0.195192949,0
0.35081,-0.57968,0.123067656,0.336028902,-0.203357541,0
0.28744,-0.76974,0.082621754,0.592499668,-0.221254066,0
0.085829,-0.75512,0.007366617,0.570206214,-0.064811194,0
0.14919,-0.57968,0.022257656,0.336028902,-0.086482459,0
-0.13306,-0.4481,0.017704964,0.20079361,0.059624186,0
-0.40956,-0.41155,0.167739394,0.169373403,0.168554418,0
-0.39228,-0.25804,0.153883598,0.066584642,0.101223931,0
-0.74366,-0.25804,0.553030196,0.066584642,0.191894026,0
-0.69758,0.041667,0.486617856,0.001736139,-0.029066066,0
-0.75518,0.2902,0.570296832,0.08421604,-0.219153236,0
-0.69758,0.68494,0.486617856,0.469142804,-0.477800445,0
-0.4038,0.70687,0.16305444,0.499665197,-0.285434106,0
-0.38076,0.91886,0.144978178,0.8443037,-0.349865134,0
-0.50749,0.90424,0.2575461,0.817649978,-0.458892758,0
-0.54781,0.70687,0.300095796,0.499665197,-0.387230455,0
0.10311,0.77997,0.010631672,0.608353201,0.080422707,0
0.057028,0.91886,0.003252193,0.8443037,0.052400748,0
-0.10426,0.99196,0.010870148,0.983984642,-0.10342175,0
-0.081221,1.1089,0.006596851,1.22965921,-0.090065967,0
0.28744,1.087,0.082621754,1.181569,0.31244728,0
0.39689,0.82383,0.157521672,0.678695869,0.326969889,0
0.63882,0.88962,0.408090992,0.791423744,0.568307048,0
0.82316,0.66301,0.677592386,0.43958226,0.545763312,0
0.67339,0.64108,0.453454092,0.410983566,0.431696861,0
1.0709,0.10015,1.14682681,0.010030023,0.107250635,0
-0.046659,-0.57968,0.002177062,0.336028902,0.027047289,0
-0.23675,-0.63816,0.056050563,0.407248186,0.15108438,0
-0.15035,-0.36769,0.022605123,0.135195936,0.055282192,0
-0.49021,-0.3019,0.240305844,0.09114361,0.147994399,0
-0.46717,-0.13377,0.218247809,0.017894413,0.062493331,0
-0.28859,-0.060673,0.083284188,0.003681213,0.017509621,0
-0.61118,-0.067982,0.373540992,0.004621552,0.041549239,0
-0.66302,-0.21418,0.43959552,0.045873072,0.142005624,0
-0.59965,-0.41886,0.359580123,0.1754437,0.251169399,0
-0.72638,-0.082602,0.527627904,0.00682309,0.060000441,0
-0.83007,0.31213,0.689016205,0.097425137,-0.259089749,0
-0.72062,0.53874,0.519293184,0.290240788,-0.388226819,0
-0.48445,0.99927,0.234691803,0.998540533,-0.484096352,0
-0.0063364,0.99927,4.015E-05,0.998540533,-0.006331774,0
0.63265,-0.030612,0.400246023,0.000937095,-0.019366682,0
-0.59389,0.49488,0.352705332,0.244906214,-0.293904283,0
